row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
15	3	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR071W_DMA229	489.999712211422	-0.0106295647711334	NA
15	4	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR071W_DMA229	499.366143574096	0.00771605650641283	NA
15	5	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR182C_DMA326	510.779950387356	0.0392022377024754	NA
15	6	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR182C_DMA326	NA	NA	{status=JK}
15	7	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR069C_DMA230	479.378103791364	0.00608518384972467	NA
15	8	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR069C_DMA230	NA	NA	{status=JK}
15	9	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR181C_DMA327	518.197101337126	-0.00904951818727984	NA
15	10	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR181C_DMA327	530.85013654298	0.0157334309328185	NA
15	11	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR068C_DMA231	507.838151706873	-0.0769992364745431	NA
15	12	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR068C_DMA231	528.779039958811	-0.0359832304622214	NA
15	13	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR180W_DMA328	546.317497105514	0.0460626683579199	NA
15	14	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR180W_DMA328	519.388423882068	-0.00668213482094671	NA
15	15	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR067C_DMA232	545.201077669083	-0.0309292616788861	NA
15	16	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR067C_DMA232	528.636190479641	-0.063374184949643	NA
15	17	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR178W_DMA329	506.756677892415	0.0143282553692734	NA
15	18	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR178W_DMA329	507.323861399759	0.0154391730088436	NA
15	19	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR066C_DMA233	599.204852347125	-0.0214745227432127	NA
15	20	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR066C_DMA233	608.556410075522	-0.00315803380549973	NA
15	21	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR177C_DMA330	512.807791194357	0.0137257711604098	NA
15	22	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR177C_DMA330	NA	NA	{status=JK}
15	23	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR065C_DMA234	543.833478418912	0.0680920074369167	NA
15	24	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR065C_DMA234	NA	NA	{status=JK}
15	25	64	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR176W_DMA331	161.056678325169	0.062266375496687	NA
15	26	54	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR176W_DMA331	123.097119429578	-0.0120833596795461	NA
15	27	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR064W_DMA235	492.844655368822	-0.0278557532864437	NA
15	28	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR064W_DMA235	443.394408455245	-0.12471179875674	NA
15	29	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR175W_DMA332	506.974616614511	-0.000205044232490459	NA
15	30	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR175W_DMA332	507.460683904277	0.000746994603664897	NA
15	31	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR063C_DMA236	526.813528427684	-0.0291924534355814	NA
15	32	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR063C_DMA236	545.648988092626	0.0076997412778228	NA
15	33	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR174C_DMA333	535.960919937751	0.0147270177443679	NA
15	34	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR174C_DMA333	527.826363021275	-0.001205784693604	NA
15	35	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR062C_DMA237	547.851770106552	0.0503857869834679	NA
15	36	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR062C_DMA237	513.07779752347	-0.0177244789890376	NA
15	37	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR172C_DMA334	489.438793470102	-0.00681861410987927	NA
15	38	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR172C_DMA334	497.313006444216	0.00860426398406611	NA
15	39	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR061C_DMA238	510.323011801748	-0.000206398480018355	NA
15	40	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR061C_DMA238	NA	NA	{status=JK}
15	41	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR171W_DMA335	474.378830089098	-0.00358707071780084	NA
15	42	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR171W_DMA335	465.769039504047	-0.0204506926498172	NA
15	43	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR059C_DMA239	535.67432198838	0.0245654523189283	NA
15	44	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR059C_DMA239	487.877702130286	-0.0690517058399106	NA
15	45	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR170C_DMA336	511.023233882702	0.0935610928828425	NA
15	46	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR170C_DMA336	445.200329230727	-0.03536336440249	NA
15	47	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	383.26795825341	-0.250293303539918	NA
15	48	230	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	496.345066088451	-0.0288140960192512	NA
16	1	273	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	510.513261880754	-0.00106346783149691	NA
16	2	225	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	475.11243941832	-0.070401517368433	NA
16	3	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR071W_DMA229	471.096656253056	-0.0476541574011912	NA
16	4	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR071W_DMA229	459.618330478886	-0.0701362543065702	NA
16	5	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR182C_DMA326	490.663770796894	-0.000198447364023413	NA
16	6	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR182C_DMA326	488.544968149762	-0.00434845385219718	NA
16	7	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR069C_DMA230	477.794354155276	0.00298316239704	NA
16	8	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR069C_DMA230	476.568929883724	0.000582977233692383	NA
16	9	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR181C_DMA327	NA	NA	{status=JK}
16	10	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR181C_DMA327	523.470485450166	0.00127922966159666	NA
16	11	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR068C_DMA231	538.610536120653	-0.0167267070123664	NA
16	12	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR068C_DMA231	550.266078639179	0.00610249661382078	NA
16	13	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR180W_DMA328	527.290521718655	0.00879536013896298	NA
16	14	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR180W_DMA328	577.711497885366	0.107552730729944	NA
16	15	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR067C_DMA232	572.93965620087	0.0234010843000014	NA
16	16	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR067C_DMA232	584.522047090141	0.0460870090151309	NA
16	17	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR178W_DMA329	463.102195403686	-0.071175878680857	NA
16	18	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR178W_DMA329	491.919761468354	-0.0147321668025173	NA
16	19	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR066C_DMA233	611.529166195908	0.00266457416795429	NA
16	20	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR066C_DMA233	614.846721447985	0.00916252518743033	NA
16	21	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR177C_DMA330	513.748950884681	0.0155691796659357	NA
16	22	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR177C_DMA330	512.359979621203	0.0128486621306539	NA
16	23	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR065C_DMA234	541.520084458795	0.0635608634168803	NA
16	24	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR065C_DMA234	534.853286101729	0.0505028957601821	NA
16	25	50	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR176W_DMA331	124.884759583567	-0.00858198674723423	NA
16	26	79	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR176W_DMA331	204.180487304632	0.146731102450769	NA
16	27	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR064W_DMA235	525.99379051686	0.0370720143506028	NA
16	28	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR064W_DMA235	504.398533459621	-0.00522567534817819	NA
16	29	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR175W_DMA332	491.317165225489	-0.0308726125124714	NA
16	30	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR175W_DMA332	518.930914754755	0.0232132363344757	NA
16	31	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR063C_DMA236	490.445108027338	-0.100425694922422	NA
16	32	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR063C_DMA236	535.459401235441	-0.0122581588250401	NA
16	33	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR174C_DMA333	564.839214499588	0.0712896758858763	NA
16	34	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR174C_DMA333	501.338198873	-0.0530869984649663	NA
16	35	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR062C_DMA237	520.86128668046	-0.00247929768540378	NA
16	36	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR062C_DMA237	482.63604852767	-0.0773494072545231	NA
16	37	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR172C_DMA334	492.818301563847	-0.000199318756974876	NA
16	38	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR172C_DMA334	NA	NA	{status=JK}
16	39	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR061C_DMA238	519.449314781111	0.0176688937887883	NA
16	40	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR061C_DMA238	518.854528739635	0.0165039122674835	NA
16	41	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR171W_DMA335	483.247045839104	0.0137827173324809	NA
16	42	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR171W_DMA335	477.844990571062	0.00320194689489572	NA
16	43	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR059C_DMA239	519.22393399983	-0.00765520635255701	NA
16	44	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR059C_DMA239	499.264258036706	-0.0467493545786587	NA
16	45	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR170C_DMA336	459.79432792997	-0.00677873460119305	NA
16	46	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR170C_DMA336	507.00707705673	0.0856948213790425	NA
16	47	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	500.195945032786	-0.0212715471056945	NA
16	48	228	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	489.645323980463	-0.0419365891664473	NA
17	1	272	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	526.753182087838	0.0307449567606042	NA
17	2	223	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.716553149008	-0.0457143886116086	NA
17	3	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL066W_DMA49	450.610193552315	-0.092426324960711	NA
17	4	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL066W_DMA49	470.894468980013	-0.0526963978970366	NA
17	5	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL079W_DMA146	508.587720978572	-0.0132284158458521	NA
17	6	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL079W_DMA146	509.396207989836	-0.0116448675399772	NA
17	7	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL065C_DMA50	542.685571873705	-0.0128466446458351	NA
17	8	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL065C_DMA50	576.934572928614	0.0542353824527129	NA
17	9	82	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL078C_DMA147	224.224600447033	-0.0101304316838252	NA
17	10	62	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL078C_DMA147	167.562122101341	-0.121112760825709	NA
17	11	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL064C-A_DMA51	527.360535869043	0.0194175481679237	NA
17	12	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL064C-A_DMA51	510.362744170072	-0.0138752863161468	NA
17	13	112	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL075C_DMA148	342.867134707479	-0.233090420233611	NA
17	14	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL075C_DMA148	490.650665995526	0.0563667477196999	NA
17	15	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL062W_DMA52	503.172083315926	-0.101433618591456	NA
17	16	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL062W_DMA52	537.074775326979	-0.035029891938142	NA
17	17	68	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL072C_DMA149	NA	NA	{status=JK}
17	18	75	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL072C_DMA149	237.594541698747	-0.0158303754911018	NA
17	19	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL061W_DMA53	548.958507323541	0.113054328906978	NA
17	20	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL061W_DMA53	540.141215818745	0.0957842839584483	NA
17	21	113	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL071C_DMA150	354.118073717725	-0.0118144042312484	NA
17	22	107	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL071C_DMA150	331.13581834333	-0.0568287471412573	NA
17	23	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL060W_DMA54	593.093505941843	0.154987557986823	NA
17	24	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL060W_DMA54	513.586246533784	-0.000739849115997115	NA
17	25	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL070C_DMA151	498.255831800397	-0.000201517948369201	NA
17	26	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL070C_DMA151	472.983544770566	-0.0497012461494755	NA
17	27	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL059W_DMA55	514.258054044123	0.0252712331230146	NA
17	28	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL059W_DMA55	519.987366478559	0.0364929879230068	NA
17	29	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL069W_DMA152	497.285566854888	-0.0348004735246342	NA
17	30	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL069W_DMA152	507.773466417592	-0.0142582813145831	NA
17	31	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058W_DMA56	542.94316697689	-0.00581669983346056	NA
17	32	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058W_DMA56	533.834082183939	-0.0236582675902566	NA
17	33	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL068W_DMA153	422.226804883615	0.109211182141541	NA
17	34	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL068W_DMA153	449.7010717536	0.163023832377099	NA
17	35	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058C-A_DMA57	566.905456493211	0.0802594324236163	NA
17	36	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058C-A_DMA57	501.543839587874	-0.0477615206377371	NA
17	37	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL067C_DMA154	527.836935814938	-0.00021348192954318	NA
17	38	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL067C_DMA154	561.691750182108	0.0660964688673804	NA
17	39	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL056W_DMA58	NA	NA	{status=JK}
17	40	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL056W_DMA58	533.767456032948	-0.000215880509129907	NA
17	41	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL066C_DMA155	484.084026344361	-0.0124739668397329	NA
17	42	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL066C_DMA155	565.438242931263	0.146870994869201	NA
17	43	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL055W_DMA59	454.285303781449	-0.0731876780252728	NA
17	44	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL055W_DMA59	485.366410813921	-0.0123104670122431	NA
17	45	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL065W_DMA156	500.34484403269	-0.0302237392757501	NA
17	46	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL065W_DMA156	456.676138300149	-0.115755731774229	NA
17	47	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	489.735781635589	-0.0417594136960532	NA
17	48	250	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	554.455705651841	0.0850046834439984	NA
18	1	267	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	528.748125576159	0.034652365707484	NA
18	2	236	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	530.415960792917	0.0379190819257793	NA
18	3	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL066W_DMA49	500.929339280004	0.00613159478325254	NA
18	4	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL066W_DMA49	554.687710779955	0.111425776296808	NA
18	5	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL079W_DMA146	515.235150451837	-0.00020838517849664	NA
18	6	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL079W_DMA146	506.328100883404	-0.0176542353380331	NA
18	7	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL065C_DMA50	549.674201041675	0.000841679007047347	NA
18	8	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL065C_DMA50	533.355820593277	-0.0311204222434052	NA
18	9	75	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL078C_DMA147	210.509052770552	-0.0369944777162939	NA
18	10	69	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL078C_DMA147	198.525529332725	-0.0604660832881935	NA
18	11	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL064C-A_DMA51	578.18400057139	0.118963255528527	NA
18	12	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL064C-A_DMA51	458.84945697498	-0.114772118957086	NA
18	13	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL075C_DMA148	504.847208252118	0.0841728968927991	NA
18	14	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL075C_DMA148	412.380242180961	-0.0969381233603546	NA
18	15	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL062W_DMA52	NA	NA	{status=JK}
18	16	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL062W_DMA52	537.343062125334	-0.0345044102679317	NA
18	17	75	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL072C_DMA149	245.626084318946	-9.93426698068789e-05	NA
18	18	71	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL072C_DMA149	236.430364095516	-0.0181105994720061	NA
18	19	126	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL061W_DMA53	414.74991106968	-0.149814204873782	NA
18	20	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL061W_DMA53	499.209587154281	0.0156132851355878	NA
18	21	118	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL071C_DMA150	383.276335782655	0.0452966140682417	NA
18	22	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL071C_DMA150	369.040882368949	0.017414251305973	NA
18	23	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL060W_DMA54	474.977403054735	-0.0763613097347423	NA
18	24	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL060W_DMA54	541.310295094812	0.0535620376418298	NA
18	25	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL070C_DMA151	458.542229612741	-0.0779868213463337	NA
18	26	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL070C_DMA151	483.629424244248	-0.0288496255665439	NA
18	27	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL059W_DMA55	NA	NA	{status=JK}
18	28	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL059W_DMA55	512.270513963969	0.0213783249093528	NA
18	29	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL069W_DMA152	495.982281149515	-0.0373531624881698	NA
18	30	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL069W_DMA152	NA	NA	{status=JK}
18	31	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058W_DMA56	545.960788174016	9.37834122893833e-05	NA
18	32	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058W_DMA56	NA	NA	{status=JK}
18	33	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL068W_DMA153	415.899045501898	0.0968172753634441	NA
18	34	130	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL068W_DMA153	391.412920108392	0.0488573677284104	NA
18	35	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058C-A_DMA57	567.669975217546	0.081756861960349	NA
18	36	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL058C-A_DMA57	510	-0.0311988074360733	NA
18	37	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL067C_DMA154	562.485274336361	0.0676507100767396	NA
18	38	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL067C_DMA154	533.142857893706	0.0101789966160373	NA
18	39	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL056W_DMA58	538.927628110411	0.00989112385513091	NA
18	40	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL056W_DMA58	537.795333242062	0.00767334719880353	NA
18	41	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL066C_DMA155	533.19901687714	0.083725426555204	NA
18	42	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL066C_DMA155	488.533028835729	-0.00375989937805721	NA
18	43	105	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL055W_DMA59	NA	NA	{status=JK}
18	44	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL055W_DMA59	505.329282380786	0.0267899403037619	NA
18	45	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL065W_DMA156	541.899544209231	0.0511676425880783	NA
18	46	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL065W_DMA156	558.211042483679	0.0831162640240783	NA
18	47	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.099821653156	-0.0469223537388523	NA
18	48	251	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	567.506195543476	0.11056610975119	NA
19	1	294	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	570.288103256583	0.116014911259214	NA
19	2	230	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	504.355211770218	-0.0131249724495995	NA
19	3	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C_DMA241	423.191685177034	0.0324183992743605	NA
19	4	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C_DMA241	397.850678682996	-0.0172159267491097	NA
19	5	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR199W_DMA338	566.614381345407	-0.020091766283848	NA
19	6	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR199W_DMA338	NA	NA	{status=JK}
19	7	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084W_DMA242	515.877006495277	0.0193574159448916	NA
19	8	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084W_DMA242	500.362536369416	-0.0110301011606162	NA
19	9	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR197C_DMA339	480.25235638946	0.0230721560368676	NA
19	10	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR197C_DMA339	468.65901283905	0.000364778821265177	NA
19	11	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084C-A_DMA243	538.01035507024	-0.000217596535826425	NA
19	12	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084C-A_DMA243	556.631079232333	0.0362540050981466	NA
19	13	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR195C_DMA340	511.848962765319	0.0136420344673115	NA
19	14	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR195C_DMA340	456.343895665117	-0.0950733236639516	NA
19	15	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR083W_DMA244	543.546383543316	0.0671489614626244	NA
19	16	83	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR083W_DMA244	NA	NA	{status=JK}
19	17	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR194W_DMA341	570.617834659497	0.0925313323889918	NA
19	18	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR194W_DMA341	523.045393276777	-0.000646737151297261	NA
19	19	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR082C_DMA245	557.847771679051	0.0274160184581957	NA
19	20	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR082C_DMA245	502.111810393086	-0.0817515820611442	NA
19	21	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR189W_DMA342	463.604898716237	-0.0467494888295535	NA
19	22	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR189W_DMA342	NA	NA	{status=JK}
19	23	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR077C_DMA246	442.96625400281	-0.18952822996938	NA
19	24	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR077C_DMA246	562.946986878625	0.045472807321471	NA
19	25	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR188C_DMA343	568.453639514783	0.109797408211696	NA
19	26	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR188C_DMA343	490.522724734175	-0.0428424813064265	NA
19	27	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR076W_DMA247	515.964921814665	-0.0269336446225537	NA
19	28	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR076W_DMA247	518.873016231622	-0.0212376867121127	NA
19	29	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR187W_DMA344	515.389894062855	-0.0243112421714085	NA
19	30	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR187W_DMA344	532.001624708179	0.00822543133672848	NA
19	31	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR075W_DMA248	478.689448472548	0.0864398832013595	NA
19	32	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR075W_DMA248	489.885715343248	0.1083695236139	NA
19	33	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR186W_DMA345	563.603686618924	0.0245232181846846	NA
19	34	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR186W_DMA345	555.88618886327	0.00940729136545349	NA
19	35	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR074W_DMA249	501.516558003571	-0.0273121783859304	NA
